hey,f,E_stor,E_loss,E_comp,tan_del,omega,t
23,0.0002362285520116832,91.02384757312507,11.466366925467678,91.7432198992654,0.1259710200258898,0.0014842677671361166,4233.188543400727
24,0.0002630267991895415,94.14422898906143,10.121921894994601,94.68679503918804,0.10751505433403317,0.0016526461200622026,3801.893963205564
25,0.0003575463820990797,92.12802298719599,11.570509025856161,92.85175980371471,0.12559163488685995,0.0022465301746401557,2796.839934805689
26,0.0003801893963205692,93.4217606232704,11.329883494461539,94.10627831313758,0.12127670704205698,0.002388800428906877,2630.2679918953263
27,0.0003860706402312603,99.84995181380596,10.90535380863479,100.44371368538141,0.10921741683932328,0.0024257533742344708,2590.199553638655
28,0.00044326840373513926,97.04922330022384,10.941363759649729,97.66404243168355,0.1127403536842576,0.0027851375214855757,2255.9695019397723
29,0.00046415900000000847,95.4697520829417,10.918538184558392,96.09208104139492,0.11436646630309297,0.002916397008995223,2154.4341486429903
30,0.0005089402230436405,95.26231241727814,10.742889116176716,95.8661453989341,0.11277166009911209,0.003197765731660503,1964.8672962409032
31,0.0005666728269779241,96.80032903197245,11.048770434280696,97.42884084708984,0.11413980246525161,0.0035605103804456128,1764.6866982011775
32,0.0007703121993693309,96.62879344516392,10.994305633765432,97.25224151163201,0.11377877381864043,0.004840014293018572,1298.1749488307712
33,0.0008190914411149242,94.67525236823023,11.600676438474274,95.38332718467237,0.12253124389206342,0.0051465033080498445,1220.8649117842426
34,0.0008317637711027049,102.77065928514772,10.777022765444782,103.3341793870297,0.10486478183956015,0.0052261259056368,1202.2644346173638
35,0.0009120108393559171,99.13945182828779,10.616271197384092,99.70624916698954,0.10708422329963818,0.00573033310582962,1096.478196143176
36,0.0009549925860214698,99.35718656500691,10.637666825112039,99.92502428118634,0.10706489578539022,0.006000395384955537,1047.1285480508623
37,0.0010000000000000174,97.4458743400477,11.4637017762777,98.11786220822282,0.11764173551641499,0.006283185307179695,999.9999999999826
38,0.0010964781961432194,97.88986098563743,10.820242211593518,98.48605244045966,0.1105348613497478,0.0068893756916498525,912.0108393558811
39,0.0012208625608501847,99.44409881325265,11.494587422457053,100.10621523558098,0.11558843168806714,0.007670905704419524,819.0930183849848
40,0.0016595869074376027,98.74640935029952,11.016672101722747,99.3590480216764,0.111565293099838,0.010427492072799553,602.5595860743425
41,0.0017646833000675918,98.8353230296467,11.16241940510438,99.4636651514012,0.11293957527468286,0.011087832182809877,566.6739181822015
42,0.001791976821376801,106.56562693645441,10.415983014908837,107.07345864651262,0.09774242703155998,0.011259322434881093,558.0429322917726
43,0.0019648635126335713,102.56239608247614,10.856264807114623,103.13536530085553,0.10585034302810646,0.012345601553192526,508.94120307606863
44,0.0020574646771022356,103.01773863042477,9.984739179058186,103.50048062207408,0.09692252336151884,0.012927431829209758,486.0350756584629
45,0.002154430000000038,98.21181562188606,11.859449483859775,98.92526102976714,0.12075379534289915,0.013536682921347154,464.1598938002081
46,0.002362285520116834,101.65015495819095,10.355448366261715,102.17626590304886,0.10187341446278114,0.014842677671361179,423.3188543400723
47,0.0026302679918954173,101.29821064066346,11.669819909218628,101.9681919802142,0.11520262633873307,0.016526461200622043,380.18939632055606
48,0.0035754638209907954,102.3484495346549,10.964518982704952,102.93408472741136,0.10712931199795456,0.022465301746401548,279.68399348056903
49,0.0036307805477010383,104.9577121668302,10.921363119830245,105.52439298896898,0.10405488929170585,0.022812866990908613,275.4228703338148
50,0.003801893963205695,101.2171998541206,11.24475701355616,101.83990429395989,0.1110953180858854,0.02388800428906879,263.0267991895324
51,0.003860706402312606,110.17049344316972,9.874325221867796,110.612114725733,0.08962767537173066,0.02425753374234473,259.0199553638652
52,0.004233180391846036,104.91484015536948,11.602003670821297,105.55439438509644,0.11058496256239604,0.026597856840687738,236.2290069013366
53,0.004432684037351396,106.76527218209414,10.096682096025804,107.2416259363166,0.0945689725663355,0.027851375214855784,225.59695019397702
54,0.0046415900000000825,102.4965806354052,11.668038144040368,103.15857771451145,0.1138383160853456,0.029163970089952213,215.44341486429914
55,0.005089402230436402,105.09804973525547,10.236431855356805,105.59538150545977,0.09739887544195752,0.03197765731660502,196.4867296240904
56,0.005666728269779245,101.92297894597466,12.046410337120802,102.6324005333203,0.11819130937593697,0.035605103804456154,176.4686698201176
57,0.007703121993693311,105.9828681084012,11.123320228578475,106.56498761502424,0.1049539461151527,0.048400142930185734,129.8174948830771
58,0.00782226253538354,108.37174883747649,11.279617689819368,108.95717379466839,0.10408263971761907,0.049148725031223195,127.84025024429434
59,0.008190914411149244,104.87362178408398,11.735683589827781,105.52820862419512,0.11190310194482891,0.05146503308049846,122.08649117842423
60,0.008317637711027046,117.49894233723404,10.197611624711257,117.94063224019574,0.08678896526100689,0.05226125905636798,120.22644346173644
61,0.009120108393559178,106.32148634850122,12.061694072524102,107.00347154767314,0.11344549899338509,0.05730333105829625,109.64781961431753
62,0.009549925860214694,113.69144292279385,10.43476515690159,114.1692976143174,0.09178144712252163,0.060003953849555335,104.7128548050863
63,0.010000000000000175,104.83950912764226,12.12274429022166,105.53806708127208,0.11563144840235946,0.06283185307179696,99.99999999999825
64,0.010964781961432184,112.26812729026888,11.75259836818363,112.88160157292174,0.1046833028380114,0.06889375691649846,91.2010839355882
65,0.012208625608501842,106.40120667199545,11.990548140958051,107.0746936767849,0.11269184359836715,0.0767090570441952,81.90930183849852
66,0.01659586907437604,112.52515777666574,12.174536074347946,113.18184687170074,0.10819390361141597,0.10427492072799562,60.2559586074342
67,0.01685259468240365,110.47544579556524,12.131811281133492,111.13957426897906,0.10981454923099747,0.10588797529633144,59.33804371644522
68,0.017646833000675932,108.8011004942935,12.305131568519794,109.49472924158465,0.1130974917773482,0.11087832182809887,56.66739181822011
69,0.019054607179632494,112.25903479977201,11.520147420620832,112.84859188651518,0.10262111589653743,0.11972362786514554,52.4807460249772
70,0.019648635126335707,106.97906326400043,12.788303700325859,107.74071045048281,0.11954024750401096,0.12345601553192523,50.89412030760688
71,0.02154430000000037,108.6213012337541,12.572367170399406,109.34647455671026,0.11574495083007291,0.13536682921347148,46.41598938002083
72,0.02630267991895416,108.61182105149456,12.854208145966219,109.36982371377262,0.11834999193938418,0.16526461200622033,38.01893963205563
73,0.03630780547701037,112.13539865745311,12.9004410634875,112.8750150019855,0.11504343158305674,0.22812866990908603,27.542287033381488
74,0.038018939632056936,117.05277080041876,13.479191985177012,117.82631186890569,0.11515483053502215,0.23888004289068782,26.302679918953253
75,0.041051817346015644,115.41296165356144,12.625846225405068,116.10152329127305,0.10939712528393865,0.25793617558150556,24.359457501509535
76,0.04233180391846037,111.64237621577355,13.28540062664077,112.43007621145983,0.11899962251756267,0.26597856840687745,23.622900690133655
77,0.046415900000000836,113.00329843027907,13.894748090468466,113.85433448323472,0.12295878335835717,0.2916397008995222,21.544341486429907
78,0.05666728269779243,112.94116201322161,13.928590841633094,113.7968001295748,0.12332608053034308,0.35605103804456134,17.64686698201177
79,0.07822262535383542,112.8195143233383,14.44135537694538,113.74003498011227,0.1280040555356121,0.4914872503122321,12.784025024429429
80,0.08844367413891044,118.55157010438752,13.264187055561495,119.29129654949867,0.11188537649802577,0.5557079938625812,11.306631138247274
81,0.0912010839355918,114.28981142766321,14.664845017601682,115.22681404760392,0.1283127938913734,0.5730333105829626,10.96478196143175
82,0.09999999999999998,122.81676374465356,13.254274628017486,123.52988809444035,0.10791910016106795,0.6283185307179585,10.000000000000002
83,0.10000000000000177,122.54692617830284,16.365294090156674,123.63483314344596,0.1335430810100089,0.6283185307179697,9.999999999999822
84,0.12208625608501847,117.95879977607541,16.003107679813716,119.03939641994141,0.135666925317932,0.7670905704419524,8.190930183849849
85,0.1685259468240365,117.99108505749389,15.427006341164825,118.9953304869359,0.13074721987383758,1.0588797529633143,5.933804371644523
86,0.19054607179632504,120.36085847066794,15.083062288519894,121.30224655708372,0.12531534321181043,1.197236278651456,5.248074602497717
87,0.19648635126335703,119.0186353033323,16.912557174798106,120.2142676210209,0.14210007644344572,1.234560155319252,5.089412030760689
88,0.21544300000000002,126.52530032584617,14.454741392911444,127.34830651124308,0.11424388130820883,1.3536682921346916,4.641598938002162
89,0.26302679918954164,126.19661996701933,19.052455378233002,127.6267328855513,0.15097437144681242,1.6526461200622036,3.801893963205562
90,0.3630780547701036,121.59037266683436,18.12687985976871,122.93413886593972,0.14908153879450273,2.28128669909086,2.7542287033381494
91,0.4105181734601565,122.03139498466763,17.516800242627873,123.28219519721448,0.14354339098417038,2.5793617558150563,2.435945750150953
92,0.42331803918460364,125.30753195154823,19.947105890316784,126.88524184154669,0.15918521081421977,2.659785684068774,2.362290069013366
93,0.46415899999999993,129.81780423939574,16.056792494678987,130.80704446915408,0.12368713666631437,2.916397008995169,2.15443414864303
94,0.6025595860743556,135.30399962455908,14.952433966055391,136.12768857184025,0.11050991846172573,3.785993537922604,1.6595869074375666
95,0.7822262535383544,127.98012990461788,21.61747744949605,129.79302362485566,0.16891276376737005,4.914872503122322,1.2784025024429426
96,0.8844367413891042,128.35798887241444,19.561544753378808,129.84000670251567,0.1523983425201733,5.557079938625811,1.1306631138247276
97,0.9120108393559181,137.89595791953445,26.232259984190524,140.36889496759665,0.19023226191660866,5.730333105829627,1.0964781961431749
98,1.0,132.40196197965304,18.19237076837782,133.64595725361698,0.13740257694348626,6.283185307179586,1.0
99,1.298172449026174,140.48352463360504,16.43849514474814,141.44201927328606,0.1170136867481177,8.156658057906597,0.7703136827084504
100,1.6852594682403659,136.77880418030333,26.548231161705655,139.33143884568594,0.19409609055149718,10.58879752963315,0.5933804371644519
101,1.9054607179632503,133.70958299690793,23.35806431258286,135.73448991924553,0.17469252232372173,11.97236278651456,0.5248074602497718
102,2.15443,134.6984007538003,21.758680716993034,136.44449183523474,0.16153629586711443,13.536682921346916,0.46415989380021627
103,2.796834549126868,144.62496266049686,19.30130217742462,145.90723111036812,0.13345761217400554,17.57302974568618,0.35754707060243723
104,3.6307805477009882,151.8119300666935,19.361456189717,153.0415894335947,0.1275358015750883,22.8128669909083,0.27542287033381857
105,3.6307805477010358,151.53178750105354,34.74427675163104,155.46397457372038,0.2292870514141429,22.8128669909086,0.27542287033381496
106,4.105181734601566,142.49704040146148,28.606826473465585,145.34014257616067,0.2007538289417847,25.79361755815057,0.24359457501509524
107,4.64159,142.7080181338808,25.504437045809414,144.96915102436003,0.17871761782777024,29.163970089951693,0.21544341486430296
108,6.025595860743556,148.25598222239717,23.580139507215275,150.1194832255543,0.1590501722341495,37.85993537922604,0.16595869074375666
109,7.822262535383439,157.9957860540719,23.17913245061576,159.68700821296406,0.14670728270362235,49.14872503122256,0.127840250244296
110,8.844367413891044,154.3392706327279,35.81420686030614,158.44010815596923,0.23204856880224026,55.57079938625812,0.11306631138247275
111,10.000000000000002,150.26426518939553,31.574828565197816,153.54582114740413,0.21012865916856804,62.83185307179588,0.09999999999999998
112,12.981724490261739,152.79439884902038,29.46640991922363,155.60976072586593,0.19285006610968808,81.56658057906596,0.07703136827084503
113,16.85259468240343,164.17437201118523,28.320520972981512,166.59914865763307,0.17250269104761387,105.88797529633007,0.059338043716445986
114,19.054607179632505,171.79358204444534,46.331806389030646,177.93164731135437,0.26969462908715636,119.72362786514562,0.05248074602497717
115,21.544299999999996,162.58728616244704,39.84373816726484,167.398175297137,0.24506060164787713,135.36682921346915,0.04641598938002164
116,27.968345491268696,164.23494894933287,36.33338428889158,168.20592519371678,0.22122809134918398,175.7302974568619,0.0357547070602437
117,28.840315031265757,180.3479770346233,29.594077425356215,182.75995797531525,0.1640943131825356,181.20904365887958,0.034673685045253526
118,36.30780547700987,171.61263851541943,35.511555885340904,175.2483046982815,0.20692855836576501,228.12866990908293,0.027542287033381865
119,46.41590000000001,179.66020128291595,51.220085352466704,186.81885629810458,0.28509422224129094,291.639700899517,0.021544341486430293
120,60.25595860743557,176.226528119872,46.72599073262037,182.31595493299253,0.26514731482899456,378.5993537922605,0.01659586907437566
121,62.1344399128099,190.71406759599373,36.35046640072948,194.1473975786434,0.1906019144729997,390.40219993000005,0.016094133968267022
122,78.22262535383445,181.32713384082206,45.28383986751378,186.89610916248103,0.24973559614782295,491.48725031222597,0.01278402502442959
123,100.00000000000004,205.5884962009255,67.43987330719041,216.36720241720522,0.3280333022197904,628.3185307179589,0.009999999999999995
124,129.81724490261746,195.78129361635752,60.38795040714125,204.8829409308392,0.308445966883201,815.6658057906601,0.007703136827084499
125,133.864917845973,202.27677127664398,46.605426718658435,207.5763907522529,0.23040424476085042,841.0980849566199,0.007470217112078723
126,168.52594682403424,199.89757098823034,57.42441644426051,207.98221676614193,0.2872692057255742,1058.8797529633002,0.005933804371644601
127,279.68345491268684,222.07506262644537,78.72767184477793,235.61701923808192,0.35450928579588653,1757.3029745686183,0.003575470706024372
128,288.40315031265766,218.68347657092986,59.898208795247136,226.738303649885,0.27390367911870644,1812.0904365887964,0.003467368504525352
129,363.078054770099,221.27718591513894,74.50232958970953,233.48274052018635,0.33669232226354145,2281.286699090831,0.002754228703338184
130,398.107170553492,245.27889633217,56.83243752879106,251.7770103512061,0.23170537041158845,2501.3811247045383,0.0025118864315096133
131,602.5595860743558,260.255658300379,106.75553446603104,281.30010987643,0.4101948644006699,3785.993537922606,0.0016595869074375658
132,621.3443991280992,239.36824308300282,77.81328114980197,251.69835621223604,0.32507771351615594,3904.0219993000014,0.0016094133968267016
133,782.2262535383446,254.2749124293434,96.67247228619941,272.03179591525003,0.38018879394192007,4914.872503122261,0.0012784025024429586
134,857.69403145556,267.56190854760655,72.72671650150532,277.2698147991016,0.2718126690614679,5389.0505364972005,0.0011659169392877061
135,1338.6491784597292,272.8642761610277,100.08854737160905,290.64175632527486,0.36680707632296633,8410.980849566195,0.0007470217112078728
136,1685.2594682403428,298.720002002995,126.22625848606572,324.29416881600014,0.4225571024360135,10588.797529633004,0.00059338043716446
137,1847.850261769384,297.4583490934678,93.42667250131097,311.78520263168133,0.31408320790469496,11610.385614617346,0.0005411693905557389
138,2884.0315031265786,314.3813283938568,129.51306537449526,340.0136081767674,0.41196169644095826,18120.904365887975,0.00034673685045253494
139,3630.780547700989,365.3573438319157,168.99574776714599,402.5488187230085,0.46254920181621756,22812.866990908304,0.0002754228703338185
140,3981.0717055349182,336.97781715612547,120.34989079751568,357.82418234418014,0.3571448465456593,25013.811247045374,0.0002511886431509614
141,6213.4439912809885,375.14107367147284,166.60432715432242,410.4726872544992,0.44411113271010416,39040.21999299999,0.00016094133968267026
142,6309.573444801841,383.41619159958697,123.46376604038154,402.80426699031534,0.32200978661151186,39644.21916294942,0.00015848931924611364
143,8576.940314555597,389.15028826814677,155.12956509851273,418.9309356288163,0.39863664444113067,53890.505364971985,0.00011659169392877064
144,13386.491784597303,462.63326291395236,212.2826833239763,509.01225289145816,0.4588573722237086,84109.80849566202,7.470217112078722e-05
145,13593.534316684436,443.31082148107004,157.59456855089306,470.48967308429127,0.3554945219347021,85410.69509123314,7.356438558974465e-05
146,18478.502617693808,460.2805011254013,197.44231935158865,500.8409020708924,0.4289608594516508,116103.85614617326,5.411693905557398e-05
147,28840.315031265738,578.4997403223772,275.58605826740524,640.7882841191961,0.47638060842314456,181209.04365887944,3.467368504525355e-05
148,29286.453005657724,518.2311905327778,200.720277540988,555.7447225634729,0.3873180179190557,184012.21122455405,3.414548015790148e-05
149,39810.71705534927,554.4593246112695,248.15447084687864,607.4584628183885,0.44756118227583114,250138.11247045427,2.511886431509609e-05
150,63095.73444801847,614.7100371728607,250.359798576088,663.7382455035412,0.4072811300227478,396442.19162949454,1.584893192461135e-05
151,85769.40314555603,685.3743046910431,305.2966637010065,750.2959352133638,0.44544515545943875,538905.0536497203,1.1659169392877056e-05
152,135935.34316684428,737.5577864503822,308.1525747936413,799.3431664219931,0.41780126310736426,854106.9509123309,7.35643855897447e-06
153,151356.12484361828,764.423563998938,289.57860588442094,817.4344953467545,0.37881957009481093,950998.5797690615,6.606934480076071e-06
154,184785.02617693847,847.9899684765572,372.04137844789767,926.0139166957937,0.4387332306728612,1161038.561461735,5.411693905557386e-06
155,292864.5300565778,882.0997176099354,375.2592298855997,958.6028382087449,0.425415882574332,1840122.112245544,3.4145480157901414e-06
156,326086.1760468366,909.9977006261466,348.65621479446617,974.50344856223,0.38313966568768754,2048859.8702118597,3.066674006617096e-06
157,398107.170553492,1053.666155266305,458.9775239118167,1149.2922753633643,0.43560051883398887,2501381.1247045384,2.511886431509613e-06
158,630957.3444801837,1075.8020507870187,441.6007868870143,1162.9107048508865,0.4104851692408978,3964421.916294939,1.5848931924611376e-06
159,702533.0755128905,1080.5404331315374,415.21843552138984,1157.5724499265352,0.3842692256485362,4414145.49787028,1.4234205261722962e-06
160,1359353.4316684424,1308.803093968716,509.27964964284223,1404.3971305590237,0.3891186168413928,8541069.509123307,7.356438558974472e-07
161,1513561.248436182,1285.1747230019055,480.87969277431387,1372.195083639984,0.37417456488023443,9509985.797690611,6.606934480076075e-07
162,2928645.300565777,1580.3971053493208,584.2458019295462,1684.9326893584832,0.36968291067605336,18401221.122455433,3.414548015790143e-07
163,3260861.7604683647,1522.865435048388,548.7112960877633,1618.7041791876086,0.36031502420325695,20488598.702118587,3.066674006617097e-07
164,6309573.444801818,1761.6303749116892,584.9133496350396,1856.196434753817,0.3320295551013994,39644219.16294927,1.5848931924611424e-07
165,6309573.444801849,1904.9693779993202,680.0755746210817,2022.7236880778628,0.35700079091839576,39644219.162949465,1.5848931924611345e-07
166,7025330.755128902,1783.8450839710617,616.362976814452,1887.3279001793242,0.345524946281967,44141454.97870278,1.4234205261722965e-07
167,13593534.316684384,2038.3187589285187,645.1311886063485,2137.9751199470343,0.3165016196708478,85410695.09123282,7.356438558974493e-08
168,15135612.484361852,2091.9491040913513,675.4030214158271,2198.276664900539,0.3228582474090314,95099857.9769063,6.606934480076061e-08
169,29286453.005657684,2350.0536099537885,715.2132363402685,2456.4775478504084,0.30433911520611334,184012211.2245538,3.4145480157901526e-08
170,32608617.604683634,2439.875783495737,727.3507102213771,2545.9836791598796,0.2981097296597878,204885987.02118582,3.0666740066170984e-08
171,63095734.448018156,2681.5458225254793,762.2137442573825,2787.769321561364,0.28424416165282224,396442191.6294926,1.5848931924611427e-08
172,70253307.55128917,2821.3172690784313,781.4994725097956,2927.554023128056,0.2769980820927199,441414549.7870288,1.4234205261722936e-08
173,135935343.16684344,3037.164704376747,802.7245474470819,3141.4544625994527,0.26430063087797145,854106950.9123257,7.356438558974515e-09
174,151356124.8436181,3244.941991831793,861.4527658050507,3357.3426095747895,0.26547555178906435,950998579.7690604,6.6069344800760784e-09
175,292864530.0565767,3405.250787072736,823.482634335427,3503.4064240266935,0.24182730900807436,1840122112.2455373,3.414548015790154e-09
176,630957344.4801828,3779.5875147817155,841.0388571058119,3872.031526350951,0.22252133435634575,3964421916.2949333,1.5848931924611399e-09
177,794328234.7242676,3850.8507991585993,890.9478748139329,3952.573844093983,0.23136390405169752,4990911493.497416,1.2589254117941892e-09
178,1359353431.6684406,4197.580609046518,842.9993013056115,4281.393557177976,0.20082980645774884,8541069509.123296,7.356438558974482e-10
179,1711324578.737,4237.788232354603,905.5199737826572,4333.4530717664975,0.2136774949888262,10752569448.935614,5.843426854407858e-10
180,2928645300.5657735,4627.157161464735,850.4917785064368,4704.66998440926,0.18380438546358174,18401221122.45541,3.4145480157901466e-10
181,3686945991.013815,4695.820271444784,930.8880392178284,4787.19965776137,0.1982375784010613,23165764879.10268,2.7122718977638883e-10
182,6309573444.801826,5101.177223678171,903.1744556403664,5180.5147586600115,0.1770521618908073,39644219162.94932,1.5848931924611403e-10
183,7943282347.242653,5053.74212970219,896.8862286079559,5132.710241246181,0.17746972552016776,49909114934.974014,1.2589254117941928e-10
184,17113245787.369993,5421.529031549419,869.1068518589815,5490.748925226996,0.1603065937305512,107525694489.3561,5.84342685440786e-11
185,36869459910.13814,5789.739297657253,818.2071541550569,5847.268087059735,0.14132020667772283,231657648791.02673,2.7122718977638893e-11
186,79432823472.4265,6114.344050344265,773.5308438820296,6163.079841476757,0.12651084687301434,499091149349.7399,1.2589254117941935e-11
187,171132457873.69986,6472.521112396582,725.2622436799528,6513.028087804256,0.11205251108271932,1075256944893.5604,5.843426854407862e-12
188,368694599101.38116,6808.394854297227,695.9250963583913,6843.869682552583,0.10221573678546965,2316576487910.266,2.712271897763891e-12
189,457088189614.86597,6898.206472477916,877.904102799836,6953.845565631221,0.12726555899746542,2871969797073.4424,2.187761623949596e-12
190,794328234724.2686,7215.712457268637,744.1694148105876,7253.984724544251,0.10313180011226195,4990911493497.422,1.2589254117941877e-12
191,984764508351.9559,7187.381731102533,812.0977378975798,7233.11543420156,0.11298937057751145,6187457889908.938,1.015471203032633e-12
192,2121615970034.4722,7420.022841913834,739.8142077003165,7456.813262811286,0.09970511189282234,13330506290398.16,4.713388351727725e-13
193,4570881896148.658,7706.968183521614,675.4259940105508,7736.508182326158,0.08763835245287367,28719697970734.418,2.1877616239495966e-13
194,9847645083519.555,7954.282596469404,616.1192529481549,7978.108457419556,0.0774575513851653,61874578899089.35,1.0154712030326335e-13
195,21216159700344.71,8155.439386243608,538.7216131120127,8173.213111079848,0.06605672454885937,133305062903981.55,4.713388351727728e-14
196,45708818961486.56,8341.431792020403,484.56610167901016,8355.49451844863,0.05809147802929429,287196979707344.06,2.1877616239495975e-14
197,98476450835196.0,8514.836697153843,443.295983495557,8526.368236721955,0.052061595455345895,618745788990896.4,1.0154712030326287e-14
198,212161597003447.03,8699.677467340702,435.7041584349972,8710.581275060413,0.050082794456537745,1333050629039815.0,4.713388351727729e-15
199,398107170553490.5,9041.24264322723,750.1538508269795,9072.309481803464,0.0829702155365687,2501381124704529.0,2.5118864315096227e-15
200,457088189614865.4,8991.1130072092,532.3285797793583,9006.857766460864,0.05920608264544443,2871969797073439.0,2.187761623949599e-15
201,857694031455556.8,9254.696102147813,450.16356565784105,9265.637980136915,0.048641636709536896,5389050536497180.0,1.1659169392877105e-15
202,1847850261769372.2,9410.659231213987,369.63578464702084,9417.915787440694,0.03927841563117968,1.1610385614617272e+16,5.411693905557422e-16
203,3981071705534922.5,9538.492149824688,336.0438261338228,9544.409774593181,0.03523028806392624,2.50138112470454e+16,2.5118864315096116e-16
204,8576940314555521.0,9647.769388639954,308.5301830206563,9652.701437950565,0.03197943178284756,5.389050536497151e+16,1.1659169392877169e-16
205,1.8478502617693716e+16,9713.777052017713,269.2231694844221,9717.507176806877,0.027715601052270392,1.1610385614617267e+17,5.4116939055574246e-17
206,3.981071705534941e+16,9805.546150730477,256.50808323203654,9808.900637220699,0.026159489669316135,2.5013811247045517e+17,2.5118864315096e-17
207,8.57694031455556e+16,9888.239989436666,246.84297004321297,9891.320515510262,0.024963286723108307,5.389050536497175e+17,1.1659169392877115e-17
208,1.84785026176938e+17,9986.838905015687,276.23782510065394,9990.6585694213,0.027660186344041167,1.161038561461732e+18,5.411693905557401e-18
209,3.981071705534919e+17,10234.573367908752,423.4412589520716,10243.32926947533,0.04137361116388129,2.501381124704538e+18,2.5118864315096138e-18
